# usage 512
1	403	0	1	0.100	1.000014	0.1135	0.0001	1252
2	208	0	1	0.100	1.000013	0.3824	0.0005	1261
3	146	0	1	0.101	1.000012	0.2208	0.0003	1249
4	110	0	1	0.100	1.000010	0.4474	0.0006	1204
5	95	0	1	0.101	1.000010	0.6638	0.0010	1193
6	82	0	1	0.100	1.000007	0.6640	0.0011	1202
7	70	0	1	0.100	1.000004	0.7321	0.0014	1242
8	73	0	2	0.100	0.999999	0.9120	0.0077	1853
9	68	0	1	0.101	0.999999	0.7690	0.0017	1198
10	64	3	5	0.101	0.995749	0.9843	0.0752	3164
11	58	9	17	0.100	0.984316	0.9885	0.2052	7820
12	54	21	41	0.100	0.956584	0.9899	0.5259	13673
13	58	29	61	0.102	0.949076	0.9865	0.6005	18748
14	51	31	64	0.100	0.936945	0.9880	0.7420	18907
15	52	26	51	0.100	0.949057	0.9881	0.6008	18280
16	44	25	54	0.100	0.938936	0.9893	0.7063	17288
17	50	27	55	0.101	0.941672	0.9851	0.6778	21453
18	47	29	68	0.101	0.937667	0.9820	0.7459	19861
19	44	28	76	0.101	0.942525	0.9732	0.7028	18130
20	45	40	113	0.101	0.922495	0.9680	0.9099	27975
21	48	48	154	0.101	0.918506	0.9587	0.9776	31972
22	47	48	181	0.100	0.920958	0.9487	0.9646	35910
23	48	48	222	0.101	0.920175	0.9384	0.9767	40197
24	37	36	177	0.101	0.921678	0.9413	0.9279	26759
25	42	43	202	0.101	0.919683	0.9417	0.9699	32336
26	40	40	202	0.100	0.919814	0.9421	0.9753	29522
27	40	35	175	0.101	0.927205	0.9402	0.8855	23901
28	40	41	205	0.101	0.919482	0.9458	0.9779	35991
29	34	34	196	0.101	0.918247	0.9406	0.9740	31038
30	37	38	202	0.101	0.919412	0.9446	0.9792	30722
31	40	40	206	0.101	0.919299	0.9464	0.9836	33843
32	38	38	192	0.102	0.919009	0.9474	0.9724	30873
33	37	37	223	0.101	0.920463	0.9413	0.9781	33968
34	38	38	201	0.101	0.919785	0.9477	0.9774	32161
35	32	32	190	0.101	0.918333	0.9472	0.9791	27037
36	34	35	187	0.101	0.918363	0.9481	0.9806	26477
37	33	33	190	0.102	0.917770	0.9515	0.9855	30252
38	31	31	179	0.101	0.918838	0.9493	0.9717	25048
39	31	31	192	0.100	0.919753	0.9493	0.9783	28384
40	31	31	184	0.101	0.917656	0.9494	0.9807	25251
41	30	30	171	0.101	0.917111	0.9525	0.9823	22634
42	28	28	177	0.101	0.917158	0.9498	0.9837	25223
43	30	30	175	0.102	0.917163	0.9554	0.9775	24908
44	30	30	170	0.102	0.917101	0.9540	0.9816	25833
45	26	26	172	0.101	0.917272	0.9523	0.9811	22890
46	27	27	163	0.101	0.917969	0.9547	0.9773	22348
47	27	27	167	0.100	0.917819	0.9531	0.9859	21110
48	26	26	166	0.102	0.916543	0.9554	0.9822	22543
49	28	28	160	0.100	0.917948	0.9570	0.9847	23086
50	27	27	161	0.101	0.917020	0.9567	0.9892	21539
51	26	26	158	0.102	0.915332	0.9563	0.9883	19540
52	27	27	158	0.102	0.916755	0.9570	0.9824	21911
53	24	24	149	0.100	0.917754	0.9567	0.9767	20774
54	23	23	138	0.102	0.913867	0.9628	0.9854	18552
55	26	26	148	0.103	0.915382	0.9591	0.9807	20298
56	25	25	164	0.100	0.918119	0.9586	0.9838	22184
57	25	25	133	0.099	0.918349	0.9625	0.9876	20136
58	25	25	152	0.100	0.918080	0.9607	0.9823	21642
59	23	23	136	0.099	0.917249	0.9611	0.9850	17229
60	23	23	143	0.099	0.917955	0.9607	0.9881	18273
