# usage 1024
1	1292	0	1	0.100	1.000006	0.0716	0.0001	3498
2	671	0	1	0.100	1.000006	0.1425	0.0001	3303
3	468	0	1	0.100	1.000006	0.2926	0.0002	3526
4	367	0	1	0.100	1.000005	0.2969	0.0002	3551
5	315	0	1	0.100	1.000005	0.3865	0.0003	3315
6	271	0	1	0.100	1.000004	0.4651	0.0004	3331
7	241	0	1	0.100	1.000004	0.4906	0.0004	3339
8	225	0	1	0.100	1.000004	0.5052	0.0005	3327
9	214	0	1	0.100	1.000003	0.6114	0.0006	3706
10	198	0	2	0.100	0.999862	0.7235	0.0042	4951
11	188	2	4	0.100	0.999019	0.9222	0.0181	9490
12	178	3	5	0.100	0.998391	0.9828	0.0237	11585
13	172	3	5	0.100	0.998395	0.9871	0.0275	11684
14	167	3	5	0.100	0.998320	0.9868	0.0285	10790
15	160	3	6	0.100	0.997839	0.9857	0.0339	11628
16	156	4	8	0.100	0.997085	0.9851	0.0405	13516
17	155	8	15	0.100	0.994030	0.9852	0.0728	19770
18	145	10	18	0.100	0.992288	0.9871	0.0924	22940
19	142	12	23	0.100	0.989086	0.9891	0.1270	27977
20	140	14	26	0.100	0.988639	0.9861	0.1334	30348
21	139	13	25	0.100	0.988276	0.9872	0.1374	29378
22	135	21	45	0.100	0.982419	0.9791	0.2034	44845
23	131	35	78	0.100	0.970374	0.9781	0.3394	72114
24	129	54	122	0.100	0.956610	0.9771	0.4958	129445
25	129	66	158	0.100	0.949265	0.9714	0.5835	145645
26	122	72	174	0.100	0.942061	0.9753	0.6629	148337
27	119	78	194	0.100	0.937331	0.9751	0.7173	157344
28	118	69	182	0.100	0.945127	0.9663	0.6370	140217
29	113	75	187	0.100	0.936777	0.9753	0.7201	151462
30	113	77	196	0.100	0.935931	0.9747	0.7304	155896
31	113	74	186	0.100	0.937433	0.9767	0.7125	145770
32	109	69	177	0.100	0.939790	0.9764	0.6887	135431
33	109	71	178	0.100	0.938900	0.9773	0.6959	147904
34	106	63	160	0.100	0.943524	0.9748	0.6450	129367
35	105	68	170	0.100	0.938698	0.9789	0.6959	137261
36	99	60	154	0.100	0.942194	0.9749	0.6601	122402
37	100	66	165	0.100	0.938258	0.9787	0.7005	134470
38	99	68	172	0.100	0.936062	0.9774	0.7268	139210
39	97	66	173	0.100	0.935911	0.9749	0.7269	137505
40	95	79	218	0.100	0.926159	0.9694	0.8406	179205
41	93	80	243	0.100	0.923442	0.9653	0.8736	176172
42	92	89	292	0.100	0.918351	0.9594	0.9426	196962
43	89	83	297	0.101	0.920276	0.9542	0.9211	188590
44	90	90	344	0.100	0.916238	0.9503	0.9724	220345
45	88	88	361	0.101	0.916134	0.9475	0.9761	212529
46	88	88	362	0.100	0.916386	0.9467	0.9739	215680
47	85	85	356	0.101	0.916211	0.9483	0.9736	209901
48	84	84	374	0.101	0.916786	0.9480	0.9739	214606
49	83	82	380	0.100	0.917507	0.9464	0.9688	215641
50	82	82	376	0.100	0.917095	0.9455	0.9748	208681
51	80	80	377	0.100	0.917507	0.9447	0.9722	210866
52	77	78	389	0.099	0.917983	0.9429	0.9738	212784
53	76	76	390	0.099	0.918334	0.9400	0.9723	211234
54	54	76	77	397	0.098	0.919020	0.9370	0.9762	214187
55	77	78	410	0.098	0.920016	0.9356	0.9738	208780
56	
