# usage 128
1	35	0	1	0.102	1.000138	0.0800	0.0004	59
2	18	0	1	0.102	1.000118	0.4314	0.0028	56
3	13	0	1	0.103	1.000072	0.6590	0.0057	56
4	10	0	1	0.105	1.000024	0.9127	0.0088	54
5	8	0	1	0.105	0.999952	0.8943	0.0127	54
6	8	0	2	0.107	0.997551	0.8461	0.0980	72
7	7	4	10	0.106	0.961565	0.9804	0.6321	198
8	7	7	29	0.108	0.930108	0.9682	0.9873	276
9	6	6	25	0.112	0.922683	0.9737	0.9973	248
10	7	7	26	0.106	0.926812	0.9719	0.9965	259
11	7	7	20	0.118	0.919804	0.9819	0.9965	225
12	5	5	18	0.109	0.923320	0.9828	0.9965	197
13	6	6	17	0.107	0.922009	0.9836	0.9972	223
14	5	5	15	0.108	0.922597	0.9859	1.0000	203
15	6	6	14	0.108	0.924820	0.9886	1.0000	232
16	5	5	14	0.108	0.924605	0.9866	0.9991	191
17	5	5	14	0.109	0.923191	0.9875	0.9991	191
18	5	5	12	0.109	0.924105	0.9907	1.0000	203
19	5	5	12	0.109	0.924641	0.9911	0.9998	193
20	4	4	10	0.110	0.925871	0.9917	1.0000	165
21	6	6	12	0.112	0.925436	0.9899	0.9979	216
22	5	5	11	0.110	0.924556	0.9920	0.9989	183
23	4	4	12	0.111	0.921299	0.9885	1.0000	168
24	5	5	11	0.109	0.926405	0.9921	1.0000	177
25	5	5	11	0.110	0.926897	0.9926	1.0000	178
26	5	5	9	0.111	0.925738	0.9944	1.0000	170
27	5	5	9	0.112	0.922351	0.9933	1.0000	171
28	5	5	9	0.111	0.928656	0.9931	1.0000	167
29	4	4	7	0.108	0.930647	0.9961	1.0000	152
30	4	4	9	0.114	0.923248	0.9936	1.0000	160
31	4	4	9	0.111	0.928773	0.9930	1.0000	141
32	4	4	7	0.110	0.929778	0.9963	1.0000	152
33	4	4	8	0.113	0.927527	0.9945	1.0000	157
34	4	4	7	0.112	0.930608	0.9961	1.0000	148
35	4	4	8	0.109	0.930743	0.9932	1.0000	139
36	4	4	7	0.114	0.929218	0.9967	1.0000	145
37	4	4	8	0.119	0.924477	0.9942	1.0000	145
38	4	4	6	0.120	0.923643	0.9971	1.0000	146
39	3	3	7	0.106	0.933875	0.9945	1.0000	133
40	3	3	7	0.112	0.930021	0.9945	1.0000	130
41	4	4	7	0.110	0.933671	0.9949	1.0000	140
42	3	3	5	0.115	0.930462	0.9969	1.0000	127
43	3	3	6	0.113	0.931447	0.9960	1.0000	135
44	3	3	6	0.114	0.929559	0.9970	1.0000	134
45	3	3	6	0.113	0.930052	0.9961	1.0000	130
46	4	4	6	0.120	0.928251	0.9964	1.0000	146
47	3	3	6	0.115	0.930048	0.9961	1.0000	140
48	3	3	6	0.118	0.928977	0.9961	1.0000	126
49	3	3	4	0.110	0.935767	0.9980	1.0000	115
50	3	3	5	0.110	0.935718	0.9971	1.0000	126
51	3	3	5	0.101	0.942994	0.9965	1.0000	113
52	2	2	4	0.098	0.947503	0.9969	1.0000	111
53	3	3	6	0.103	0.942558	0.9957	1.0000	119
54	2	2	4	0.101	0.944537	0.9976	1.0000	114
55	2	2	4	0.103	0.945170	0.9979	1.0000	112
56	2	2	4	0.102	0.946508	0.9982	1.0000	99
57	2	2	4	0.101	0.946462	0.9970	1.0000	97
58	2	2	4	0.092	0.952609	0.9962	1.0000	92
59	2	2	3	0.088	0.953688	0.9973	1.0000	91
60	2	2	3	0.091	0.956359	0.9983	1.0000	91
