# usage 256
1	140	0	1	0.100	1.000042	0.0312	0.0001	349
2	73	0	1	0.101	1.000040	0.4722	0.0012	336
3	50	0	1	0.101	1.000034	0.3333	0.0009	326
4	39	0	1	0.102	1.000024	0.6970	0.0024	339
5	33	0	1	0.101	1.000016	0.8013	0.0030	326
6	29	0	1	0.102	1.000000	0.8240	0.0038	334
7	27	0	2	0.101	0.999992	0.9042	0.0084	428
8	24	5	8	0.101	0.985003	0.9796	0.2203	1159
9	26	9	18	0.104	0.965041	0.9917	0.4647	1821
10	22	7	15	0.102	0.970666	0.9777	0.3829	1766
11	23	14	34	0.103	0.939938	0.9770	0.7516	3080
12	19	19	68	0.103	0.924414	0.9603	0.9595	3719
13	19	17	93	0.104	0.928262	0.9459	0.9281	3553
14	18	19	97	0.103	0.921889	0.9483	0.9813	3687
15	17	18	97	0.104	0.919662	0.9510	0.9839	3241
16	15	16	91	0.102	0.920503	0.9474	0.9898	2972
17	14	14	75	0.103	0.916643	0.9583	0.9948	2727
18	17	17	72	0.101	0.922557	0.9632	0.9848	2730
19	17	17	94	0.103	0.920300	0.9525	0.9874	3725
20	19	19	70	0.103	0.920030	0.9648	0.9881	3461
21	17	17	70	0.104	0.917886	0.9676	0.9924	3316
22	16	16	78	0.102	0.921688	0.9639	0.9811	3520
23	16	16	68	0.101	0.921202	0.9679	0.9943	3151
24	16	16	68	0.102	0.920566	0.9690	0.9838	3182
25	13	13	59	0.103	0.917078	0.9705	0.9787	2508
26	16	16	66	0.104	0.918076	0.9713	0.9889	2964
27	14	14	62	0.102	0.918499	0.9688	0.9863	2629
28	16	16	54	0.102	0.918814	0.9776	0.9953	2876
29	15	15	47	0.102	0.918851	0.9780	0.9994	2516
30	14	14	50	0.104	0.915377	0.9776	0.9938	2689
31	14	14	49	0.101	0.917782	0.9776	0.9994	2621
32	13	13	42	0.104	0.914081	0.9829	0.9975	2390
33	16	16	41	0.104	0.917649	0.9825	1.0000	2852
34	13	13	36	0.102	0.917202	0.9862	0.9976	2456
35	15	15	52	0.104	0.919018	0.9794	0.9925	2636
36	12	12	40	0.104	0.915207	0.9825	0.9999	2184
37	13	13	40	0.102	0.918035	0.9824	0.9999	2311
38	12	12	52	0.102	0.917883	0.9787	0.9974	2369
39	14	14	36	0.103	0.918460	0.9846	0.9962	2496
40	13	13	37	0.103	0.917464	0.9858	0.9969	2313
41	13	13	42	0.103	0.923991	0.9814	0.9941	2214
42	12	12	46	0.104	0.918724	0.9803	0.9970	2109
43	14	14	43	0.106	0.916204	0.9828	0.9958	2607
44	11	11	45	0.102	0.919800	0.9818	0.9934	1950
45	11	11	35	0.101	0.920652	0.9862	1.0000	1869
46	11	11	32	0.101	0.919816	0.9871	0.9966	1956
47	12	12	40	0.106	0.914387	0.9858	1.0000	2175
48	12	12	36	0.104	0.918581	0.9860	0.9966	1944
49	12	12	34	0.105	0.919178	0.9889	0.9931	1947
50	11	11	36	0.103	0.918633	0.9859	0.9964	1872
51	11	11	36	0.105	0.920211	0.9861	1.0000	1804
52	11	11	25	0.107	0.917895	0.9922	1.0000	1889
53	10	10	32	0.101	0.920856	0.9876	1.0000	1870
54	10	10	33	0.103	0.921580	0.9873	1.0000	1738
55	10	10	28	0.104	0.918140	0.9890	0.9998	1859
56	10	10	31	0.102	0.923579	0.9884	0.9960	1756
57	9	9	29	0.103	0.920598	0.9902	1.0000	1583
58	10	10	26	0.105	0.918369	0.9910	1.0000	1722
59	10	10	30	0.105	0.920927	0.9882	0.9959	1665
60	9	9	20	0.095	0.929470	0.9913	1.0000	1444
